pubchem_cid,sample,label,s_label
97489,SiHa,0.6895560026168823,0.6453513503074646
104741,C-33-A,0.5077664256095886,0.4804893136024475
104741,C-4-I,0.5103673338890076,0.513093888759613
104741,CAL-39,0.4821816384792328,0.4804518222808838
104741,Ca-Ski,0.508783757686615,0.480472207069397
104741,DoTc2-4510,0.5582963824272156,0.5097351670265198
104741,HT-3,0.5163367390632629,0.5132637023925781
104741,HeLa,0.49782252311706543,0.5132912397384644
104741,ME-180,0.5496687293052673,0.49540799856185913
104741,MS751,0.53086918592453,0.5136552453041077
104741,OMC-1,0.5596122145652771,0.5132908225059509
104741,SISO,0.5287455916404724,0.5139949917793274
104741,SKG-IIIa,0.5469366908073425,0.5655696392059326
104741,SW756,0.6307053565979004,0.5655756592750549
104741,SiHa,0.4819296598434448,0.5655757784843445
104842,C-33-A,0.12658822536468506,0.11904427409172058
104842,C-4-I,0.20110344886779785,0.1618959903717041
104842,CAL-39,0.1525864601135254,0.11897706985473633
104842,Ca-Ski,0.14304286241531372,0.1190142035484314
104842,DoTc2-4510,0.14492730796337128,0.1572355031967163
104842,HT-3,0.15085150301456451,0.1621244251728058
104842,HeLa,0.22050991654396057,0.16216039657592773
104842,ME-180,0.13464580476284027,0.1381562054157257
104842,MS751,0.20407526195049286,0.16265058517456055
104842,OMC-1,0.29211828112602234,0.16216139495372772
104842,SISO,0.1702481508255005,0.1631096601486206
104842,SKG-IIIa,0.21013030409812927,0.24706164002418518
104842,SW756,0.1729048639535904,0.24705955386161804
104842,SiHa,0.29632359743118286,0.24706116318702698
107969,C-33-A,0.4760031998157501,0.48372000455856323
107969,C-4-I,0.5136494636535645,0.5209161043167114
107969,CAL-39,0.4898192286491394,0.48365873098373413
107969,Ca-Ski,0.48262858390808105,0.483692467212677
107969,DoTc2-4510,0.4915441572666168,0.5173884630203247
107969,HT-3,0.4812300503253937,0.5210867524147034
107969,HeLa,0.5418596267700195,0.5211144089698792
107969,ME-180,0.5312584638595581,0.5022298097610474
107969,MS751,0.4778541326522827,0.5214802026748657
107969,OMC-1,0.5122080445289612,0.5211141109466553
107969,SISO,0.473151296377182,0.5218218564987183
107969,SKG-IIIa,0.4750191271305084,0.5736857652664185
107969,SW756,0.5269184112548828,0.5736894607543945
107969,SiHa,0.5376227498054504,0.5736899375915527
123631,C-33-A,0.4896009862422943,0.4951382279396057
123631,C-4-I,0.5043063759803772,0.5352473258972168
123631,CAL-39,0.36148130893707275,0.49506014585494995
123631,Ca-Ski,0.46698611974716187,0.49510306119918823
123631,DoTc2-4510,0.5078772306442261,0.5317196846008301
123631,HT-3,0.5339376926422119,0.5354180335998535
123631,HeLa,0.5096118450164795,0.5354456901550293
123631,ME-180,0.4565872550010681,0.5165610909461975
123631,MS751,0.5358279943466187,0.5358114242553711
123631,OMC-1,0.46423909068107605,0.5354453325271606
123631,SISO,0.5852000713348389,0.5361531376838684
123631,SKG-IIIa,0.5086596608161926,0.5880170464515686
123631,SW756,0.6190120577812195,0.5880206823348999
123631,SiHa,0.5716803073883057,0.5880212783813477
124886,C-33-A,0.8007381558418274,0.764742374420166
124886,C-4-I,0.8179592490196228,0.7913216352462769
124886,CAL-39,0.8200203776359558,0.7647261619567871
124886,Ca-Ski,0.8418887853622437,0.7647344470024109
124886,DoTc2-4510,0.829485297203064,0.7887138724327087
124886,HT-3,0.8487226366996765,0.7914488911628723
124886,HeLa,0.7703479528427124,0.7914692163467407
124886,ME-180,0.8161377906799316,0.7774007320404053
124886,MS751,0.8540506958961487,0.7917428016662598
124886,SISO,0.8636581897735596,0.7919992804527283
124886,SKG-IIIa,0.8529181480407715,0.8330368995666504
124886,SW756,0.9411475658416748,0.8330252766609192
124886,SiHa,0.8794066905975342,0.8330312371253967
126565,C-33-A,0.40639281272888184,0.4060107171535492
126565,C-4-I,0.3731442391872406,0.425678014755249
126565,CAL-39,0.3301254212856293,0.40596210956573486
126565,Ca-Ski,0.40852126479148865,0.4059899151325226
126565,DoTc2-4510,0.43024584650993347,0.4236338436603546
126565,HT-3,0.4302864074707031,0.4257887005805969
126565,HeLa,0.42857038974761963,0.4258064031600952
126565,ME-180,0.3907403349876404,0.41581544280052185
126565,MS751,0.38931143283843994,0.4260444939136505
126565,OMC-1,0.34843993186950684,0.42580646276474
126565,SISO,0.43954360485076904,0.42626699805259705
126565,SKG-IIIa,0.3155452311038971,0.46904614567756653
126565,SW756,0.5015799403190613,0.4690537452697754
126565,SiHa,0.4585026800632477,0.46905192732810974
126941,C-33-A,0.21442222595214844,0.37684449553489685
126941,C-4-I,0.3649626076221466,0.41245585680007935
126941,CAL-39,0.4997607469558716,0.37681344151496887
126941,Ca-Ski,0.21188662946224213,0.3768310844898224
126941,DoTc2-4510,0.3708799183368683,0.4088582396507263
126941,HT-3,0.3311333954334259,0.4126265048980713
126941,HeLa,0.444855272769928,0.41265347599983215
126941,ME-180,0.5044609904289246,0.3935004770755768
126941,MS751,0.45204707980155945,0.4130210280418396
126941,OMC-1,0.5099771618843079,0.4126540720462799
126941,SISO,0.23041579127311707,0.4133628308773041
126941,SKG-IIIa,0.5351283550262451,0.4620511531829834
126941,SW756,0.38417378067970276,0.4620600640773773
126941,SiHa,0.4247059226036072,0.4620583653450012
148124,C-33-A,0.13332802057266235,0.13616985082626343
148124,C-4-I,0.11991263926029205,0.17784807085990906
148124,CAL-39,0.054140105843544006,0.13611096143722534
148124,Ca-Ski,0.12815536558628082,0.13614311814308167
148124,DoTc2-4510,0.19094683229923248,0.17351143062114716
148124,HT-3,0.24261829257011414,0.1780594140291214
148124,HeLa,0.10288714617490768,0.17809313535690308
148124,ME-180,0.18983094394207,0.15502241253852844
148124,MS751,0.13593816757202148,0.17854565382003784
148124,OMC-1,0.15620198845863342,0.17809367179870605
148124,SISO,0.15971654653549194,0.17896917462348938
148124,SKG-IIIa,0.18368597328662872,0.25538551807403564
148124,SW756,0.3326415419578552,0.255385160446167
148124,SiHa,0.1903628557920456,0.2553859055042267
156414,C-33-A,0.3791727125644684,0.4465201795101166
156414,C-4-I,0.4447958469390869,0.4916950762271881
156414,CAL-39,0.48503968119621277,0.44643634557724
156414,Ca-Ski,0.4026489555835724,0.446482390165329
156414,DoTc2-4510,0.4634550213813782,0.4881674349308014
156414,HT-3,0.3852657675743103,0.49186575412750244
156414,HeLa,0.5257489085197449,0.4918934106826782
156414,ME-180,0.3894781470298767,0.47176024317741394
156414,MS751,0.503178060054779,0.4922591745853424
156414,OMC-1,0.49958863854408264,0.49189308285713196
156414,SISO,0.5003085732460022,0.49260085821151733
156414,SKG-IIIa,0.5465800762176514,0.5444647669792175
156414,SW756,0.4984400272369385,0.5444684624671936
156414,SiHa,0.47868818044662476,0.5444689989089966
156422,C-33-A,0.654750406742096,0.6126810908317566
156422,C-4-I,0.6259698867797852,0.6386654376983643
156422,CAL-39,0.6565336585044861,0.6126575469970703
156422,Ca-Ski,0.6580092906951904,0.6126697063446045
156422,DoTc2-4510,0.6611812710762024,0.6360588669776917
156422,HT-3,0.5916811227798462,0.6387926340103149
156422,HeLa,0.5804919600486755,0.6388128995895386
156422,ME-180,0.6488287448883057,0.6248730421066284
156422,MS751,0.6391568183898926,0.6390864849090576
156422,OMC-1,0.6168043613433838,0.6388128995895386
156422,SISO,0.6535105109214783,0.6393427848815918
156422,SKG-IIIa,0.7116280198097229,0.6832432150840759
156422,SW756,0.7256240844726562,0.6832359433174133
156422,SiHa,0.6620401740074158,0.6832402944564819
159324,C-33-A,0.4306414723396301,0.4388856887817383
159324,C-4-I,0.4943304657936096,0.5030153393745422
159324,CAL-39,0.3688719570636749,0.43880224227905273
159324,Ca-Ski,0.4704149663448334,0.43884792923927307
159324,DoTc2-4510,0.3986915349960327,0.49841636419296265
159324,HT-3,0.5575518012046814,0.5032200217247009
159324,HeLa,0.452922523021698,0.5032529234886169
159324,ME-180,0.46678024530410767,0.47195759415626526
159324,MS751,0.470328688621521,0.5036916732788086
159324,OMC-1,0.47504404187202454,0.5032527446746826
159324,SISO,0.395305335521698,0.5041012763977051
159324,SKG-IIIa,0.5967195630073547,0.5567498207092285
159324,SW756,0.49720948934555054,0.5567535161972046
159324,SiHa,0.5478916764259338,0.5567540526390076
160355,OMC-1,0.6569729447364807,0.6231217980384827
176158,C-33-A,0.6552518606185913,0.6135357618331909
176158,C-4-I,0.6199401617050171,0.6395200490951538
176158,CAL-39,0.6576170921325684,0.6135121583938599
176158,Ca-Ski,0.6121250987052917,0.613524317741394
176158,DoTc2-4510,0.6160280704498291,0.636913537979126
176158,HT-3,0.6485975384712219,0.6396472454071045
176158,HeLa,0.6111010909080505,0.6396675109863281
176158,ME-180,0.6765348315238953,0.6257277131080627
176158,MS751,0.6453491449356079,0.6399410963058472
176158,OMC-1,0.6605901718139648,0.6396675705909729
176158,SISO,0.6402681469917297,0.6401973962783813
176158,SKG-IIIa,0.6942481994628906,0.6852737665176392
176158,SW756,0.7087416052818298,0.6852696537971497
176158,SiHa,0.6754105091094971,0.6852723956108093
176167,C-33-A,0.6247090101242065,0.5678480863571167
176167,C-4-I,0.6664727330207825,0.597591757774353
176167,CAL-39,0.5275077819824219,0.5678245425224304
176167,Ca-Ski,0.3987271189689636,0.5678366422653198
176167,DoTc2-4510,0.5723935961723328,0.5940641760826111
176167,HT-3,0.5658234357833862,0.5977624654769897
176167,HeLa,0.5707692503929138,0.5977901220321655
176167,ME-180,0.3739413917064667,0.5804423689842224
176167,MS751,0.5861585140228271,0.5981559157371521
176167,OMC-1,0.6222555637359619,0.5977897644042969
176167,SISO,0.5314704775810242,0.5984975695610046
176167,SKG-IIIa,0.698430061340332,0.6503614783287048
176167,SW756,0.6867404580116272,0.6503651738166809
176167,SiHa,0.6895560026168823,0.6503657102584839
176870,C-33-A,0.4707318842411041,0.4590839147567749
176870,C-4-I,0.47917038202285767,0.5059596300125122
176870,CAL-39,0.3271375894546509,0.45900070667266846
176870,Ca-Ski,0.46010929346084595,0.45904624462127686
176870,DoTc2-4510,0.4720868468284607,0.5024319887161255
176870,HT-3,0.48750489950180054,0.5061303377151489
176870,HeLa,0.5335315465927124,0.5061579942703247
176870,ME-180,0.45005229115486145,0.48564693331718445
176870,MS751,0.5034425854682922,0.5065237283706665
176870,OMC-1,0.48073098063468933,0.506157636642456
176870,SISO,0.536065936088562,0.5068654417991638
176870,SKG-IIIa,0.5816841721534729,0.5587292909622192
176870,SW756,0.5270675420761108,0.5587329864501953
176870,SiHa,0.5511314868927002,0.5587335824966431
208908,C-33-A,0.5084134936332703,0.506643533706665
208908,C-4-I,0.5007585287094116,0.5415359735488892
208908,CAL-39,0.33579137921333313,0.506610631942749
208908,Ca-Ski,0.48801693320274353,0.5066283345222473
208908,DoTc2-4510,0.4983326494693756,0.5380083322525024
208908,HT-3,0.6444577574729919,0.5417066812515259
208908,HeLa,0.5545206069946289,0.5417343378067017
208908,ME-180,0.49127498269081116,0.5228497385978699
208908,MS751,0.5293137431144714,0.5421000719070435
208908,OMC-1,0.4527139961719513,0.541733980178833
208908,SISO,0.6782363653182983,0.5424417853355408
208908,SKG-IIIa,0.6024895310401917,0.594305694103241
208908,SW756,0.7298151850700378,0.594309389591217
208908,SiHa,0.68512362241745,0.59430992603302
216326,C-33-A,0.6591244339942932,0.5921169519424438
216326,C-4-I,0.6479738354682922,0.6181012392044067
216326,CAL-39,0.6398437023162842,0.5920933485031128
216326,Ca-Ski,0.6545116305351257,0.592105507850647
216326,DoTc2-4510,0.6396887302398682,0.6154947280883789
216326,HT-3,0.6449565887451172,0.6182284355163574
216326,HeLa,0.6348319053649902,0.618248701095581
216326,ME-180,0.5704693794250488,0.6043089032173157
216326,MS751,0.6468225717544556,0.6185222864151001
216326,OMC-1,0.6541492342948914,0.6182487607002258
216326,SISO,0.6549543142318726,0.618778645992279
216326,SKG-IIIa,0.6508169174194336,0.6622958183288574
216326,SW756,0.690621554851532,0.6622885465621948
216326,SiHa,0.6714922785758972,0.6622928380966187
227681,C-33-A,0.6514164805412292,0.611506998538971
227681,C-4-I,0.6299383044242859,0.6374912261962891
227681,CAL-39,0.6713798642158508,0.6114833950996399
227681,Ca-Ski,0.6813530921936035,0.6114954948425293
227681,DoTc2-4510,0.6729711294174194,0.6348847150802612
227681,HT-3,0.6096000075340271,0.6376184821128845
227681,HeLa,0.6013652682304382,0.6376387476921082
227681,ME-180,0.6800529956817627,0.6236989498138428
227681,MS751,0.6069356203079224,0.6379123330116272
227681,OMC-1,0.6048111915588379,0.6376388072967529
227681,SISO,0.6911791563034058,0.6381686329841614
227681,SKG-IIIa,0.7056668400764465,0.6807137131690979
227681,SW756,0.7533179521560669,0.6807065010070801
227681,SiHa,0.6894432306289673,0.6807107925415039
234820,C-33-A,0.3204830586910248,0.39382249116897583
234820,C-4-I,0.36351215839385986,0.43258750438690186
234820,CAL-39,0.28396087884902954,0.3937702476978302
234820,Ca-Ski,0.343115895986557,0.39379993081092834
234820,DoTc2-4510,0.36806631088256836,0.4293994605541229
234820,HT-3,0.5447089076042175,0.43273603916168213
234820,HeLa,0.3074938952922821,0.43275997042655945
234820,ME-180,0.3828922510147095,0.4126666486263275
234820,MS751,0.28867971897125244,0.43307867646217346
234820,SISO,0.3285672068595886,0.4333754777908325
234820,SKG-IIIa,0.4410664141178131,0.48265087604522705
234820,SW756,0.6105400919914246,0.48265743255615234
234820,SiHa,0.4895782470703125,0.482655793428421
243725,C-33-A,0.2837619185447693,0.3642597794532776
243725,C-4-I,0.3740835189819336,0.3875751197338104
243725,CAL-39,0.4614924490451813,0.36421677470207214
243725,Ca-Ski,0.4708799123764038,0.3642410635948181
243725,DoTc2-4510,0.4116576015949249,0.38530969619750977
243725,HT-3,0.31386345624923706,0.38768622279167175
243725,HeLa,0.23202233016490936,0.38770392537117004
243725,ME-180,0.3645974099636078,0.37611690163612366
243725,MS751,0.39380353689193726,0.3879437744617462
243725,SISO,0.26223185658454895,0.3881685137748718
243725,SKG-IIIa,0.3703421354293823,0.4302258789539337
243725,SW756,0.3206770122051239,0.43022242188453674
243725,SiHa,0.37301239371299744,0.43022477626800537
300471,C-33-A,0.1402842402458191,0.15074977278709412
300471,C-4-I,0.09415555000305176,0.1928076595067978
300471,CAL-39,0.1643439680337906,0.15069080889225006
300471,Ca-Ski,0.21772578358650208,0.1507229506969452
300471,DoTc2-4510,0.3445028066635132,0.18847103416919708
300471,HT-3,0.3216502368450165,0.19301900267601013
300471,HeLa,0.20855160057544708,0.19305270910263062
300471,ME-180,0.1619855910539627,0.16998201608657837
300471,MS751,0.1862841099500656,0.19350525736808777
300471,OMC-1,0.2104925513267517,0.19305327534675598
300471,SISO,0.15055423974990845,0.19392874836921692
300471,SKG-IIIa,0.25093480944633484,0.26948288083076477
300471,SW756,0.1150071918964386,0.2694825232028961
300471,SiHa,0.22855126857757568,0.2694830894470215
353472,C-33-A,0.46784448623657227,0.5102792978286743
353472,C-4-I,0.4889097213745117,0.5468153953552246
353472,CAL-39,0.5276865363121033,0.5102296471595764
353472,Ca-Ski,0.503108024597168,0.510256826877594
353472,DoTc2-4510,0.5075076818466187,0.5432877540588379
353472,HT-3,0.5443715453147888,0.5469861030578613
353472,HeLa,0.507329523563385,0.5470137000083923
353472,ME-180,0.5146312117576599,0.5281291007995605
353472,MS751,0.5258851647377014,0.5473794937133789
353472,SISO,0.48538994789123535,0.5477211475372314
353472,SKG-IIIa,0.5873007774353027,0.5995850563049316
353472,SW756,0.5484575033187866,0.5995887517929077
353472,SiHa,0.524510383605957,0.5995892286300659
387447,C-33-A,0.14872752130031586,0.05668610334396362
387447,C-4-I,0.11205988377332687,0.09859508275985718
387447,CAL-39,0.14004310965538025,0.05662721395492554
387447,Ca-Ski,0.09384039789438248,0.05665937066078186
387447,DoTc2-4510,0.07098076492547989,0.09425842761993408
387447,HT-3,0.20838892459869385,0.09880641102790833
387447,HeLa,0.18572716414928436,0.09884011745452881
387447,ME-180,0.17509979009628296,0.07585901021957397
387447,MS751,0.1979164183139801,0.09929269552230835
387447,OMC-1,0.17263157665729523,0.09884068369865417
387447,SISO,0.1235053762793541,0.09971615672111511
387447,SKG-IIIa,0.20225843787193298,0.17340973019599915
387447,SW756,0.18989737331867218,0.1734035611152649
387447,SiHa,0.17391087114810944,0.1734062135219574
397888,C-33-A,0.306231826543808,0.3085983693599701
397888,C-4-I,0.43203380703926086,0.37133899331092834
397888,CAL-39,0.2854742407798767,0.30853208899497986
397888,Ca-Ski,0.276960551738739,0.30856677889823914
397888,DoTc2-4510,0.36396536231040955,0.3640937805175781
397888,HT-3,0.2798369526863098,0.3716909885406494
397888,HeLa,0.49785587191581726,0.37174874544143677
397888,ME-180,0.28250253200531006,0.33594557642936707
397888,MS751,0.37379786372184753,0.3725006878376007
397888,SISO,0.3941390812397003,0.3732055425643921
397888,SKG-IIIa,0.37327995896339417,0.481511652469635
397888,SW756,0.3760751783847809,0.48152047395706177
397888,SiHa,0.5088844299316406,0.4815172255039215
442205,C-33-A,0.435621440410614,0.5637822151184082
442205,C-4-I,0.6625205278396606,0.5877617597579956
442205,CAL-39,0.6081417202949524,0.5637564063072205
442205,Ca-Ski,0.6395037174224854,0.563770055770874
442205,DoTc2-4510,0.5191963911056519,0.5853444337844849
442205,HT-3,0.690070629119873,0.5878796577453613
442205,HeLa,0.6066505312919617,0.5878984332084656
442205,ME-180,0.5723033547401428,0.5749900937080383
442205,MS751,0.547464907169342,0.5881523489952087
442205,SISO,0.6203769445419312,0.5883902311325073
442205,SKG-IIIa,0.622535228729248,0.6276315450668335
442205,SW756,0.6337244510650635,0.6276232600212097
442205,SiHa,0.6008186340332031,0.6276283264160156
442972,OMC-1,0.6623889207839966,0.3734498918056488
444732,C-33-A,0.2926686704158783,0.27855461835861206
444732,C-4-I,0.3046238124370575,0.31861668825149536
444732,CAL-39,0.3347642123699188,0.27850571274757385
444732,Ca-Ski,0.255720317363739,0.2785327434539795
444732,DoTc2-4510,0.30326560139656067,0.31437185406684875
444732,HT-3,0.2410879284143448,0.31882649660110474
444732,HeLa,0.3538157641887665,0.3188609480857849
444732,ME-180,0.29505446553230286,0.2964533865451813
444732,MS751,0.29639753699302673,0.319308876991272
444732,OMC-1,0.3061547875404358,0.3188609480857849
444732,SISO,0.3115829825401306,0.31973063945770264
444732,SKG-IIIa,0.29306715726852417,0.38879233598709106
444732,SW756,0.3289829194545746,0.3887961804866791
444732,SiHa,0.381484717130661,0.3887971043586731
444795,C-33-A,0.5811867117881775,0.5432211756706238
444795,C-4-I,0.632770299911499,0.5718464851379395
444795,CAL-39,0.5944278240203857,0.5431976318359375
444795,Ca-Ski,0.630838930606842,0.5432097315788269
444795,DoTc2-4510,0.522545337677002,0.5688998699188232
444795,HT-3,0.5406082272529602,0.5719898343086243
444795,HeLa,0.5030459761619568,0.5720131397247314
444795,ME-180,0.4723948836326599,0.5562155246734619
444795,MS751,0.5813455581665039,0.5723202228546143
444795,OMC-1,0.6143695712089539,0.5720128417015076
444795,SISO,0.5797752737998962,0.5726081728935242
444795,SKG-IIIa,0.6362881660461426,0.6232635974884033
444795,SW756,0.6516755223274231,0.6232672929763794
444795,SiHa,0.5803442001342773,0.6232678294181824
